AP yield,AP selectivity,reaction_prompt
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: n-propyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: isoamyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: cyclopentyl-methyl-ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-methyl-2-butanol precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PCy2Ph solvent: 2-MeTHF precursor: [Pd(OAc)2] base: Na2CO3 
0.0712006996352672,0.163211286136188,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0776442306833417,0.1096842391158992,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0980384545622555,0.1365212116025396,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: KOAC 
0.0808573938806839,0.135430349283523,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: K2CO3 
0.0760583433529979,0.0823486199136516,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.107147490568442,0.1518221219929037,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0944167831834395,0.1224718172327259,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0663862635382784,0.0954514188825315,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: acetonitrile precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0601219345426442,0.1039603777948659,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0659122578631248,0.0903995560521026,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: PPh2-Andolephos solvent: anisole precursor: [Pd(OAc)2] base: NaOAc 
