ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0757459777405157,0.2689472552905746
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.7457627,0.78205127,0.67164177,0.14814815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0544954002102381,0.1572759302798628
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874165494511305,0.4521666425811094
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780261014935709,0.1786949806687326
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1382983655633419,0.2792587277541999
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1251931975007202,0.3909101409520072
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0939029804260684,0.1489727458798047
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1381483159442927,0.4273408906317982
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1144793027573293,0.3158644946039496
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1914105168015082,0.3680752198258271
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873862396770915,0.2341234765044752
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606691038305917,0.2051916383451532
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500371597428125,0.1930302994915284
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0813384875478264,0.2523297697519072
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0682705188034096,0.1932078895809267
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0905513413411574,0.2647768438979498
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757674803106161,0.2417573116148249
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560558372363236,0.2338658500055032
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0624394412628106,0.2320635772125154
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0992977178502901,0.3450255833297299
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0655307526703553,0.1986213203075106
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1059445712900676,0.3626101266749237
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,1.0,0.85897434,0.73880595,0.5925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0954052443056018,0.2536538602241856
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808651107177968,0.4450836528405116
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660654464846745,0.1668245141474551
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1317773389099542,0.2671565830041512
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1081599159333846,0.347803012330488
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0765641359031937,0.1279515163879918
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1247865350139409,0.3860191468104882
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0950606121522792,0.2696488883201559
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1835624029725318,0.3453189096726415
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827987352400859,0.2236162958639811
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544015520151298,0.1916855159285955
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0576145102247555,0.2063811694070199
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0920678848925614,0.2581388084710436
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0735609823979293,0.1885728075228598
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0871144059544559,0.2465889415352167
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0584228726878879,0.2080160620046868
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0617567827514279,0.2282056576396818
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0914470779378074,0.3012935875654303
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0985368707189087,0.3281197949576195
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.9491525,0.88461536,0.70149255,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0797011643331115,0.2196474726974692
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1134007909480679,0.286300305166061
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0982369778789907,0.1854429929838024
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.088238845274966,0.2841787935788406
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45170882,0.29658833,0.38487598,0.33083546,0.42385903,0.27789757,0.28667066,0.3263088,0.056782354,0.6392096,0.6647092,0.5446152,0.57928765,0.16336659,0.23447087,0.46959358,0.4944981,0.12329618,0.33685625,0.0,0.31052375,0.22210762,0.44281244,0.7997255,0.0,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
