ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,F1,F2,F3,F4,NiCl2.6H2O,[Ni(COD)(DQ)],[Ni(oTol)(Cl)(PPh3)2],[Ni(oTol)(Cl)(TMEDA)],Cs2CO3,DBU,DIPEA,K3PO4,MeOH,none,water,temperature_descriptor,AP yield,AP selectivity
0.0,0.1050726591507577,0.3194484163393133,0.7243476975129162,0.4118279118410605,0.3664765364752621,0.1733915177101131,0.2080294762583026,0.8980977022761252,0.2831992229603999,0.06694881627011,0.1933777023761835,0.7313994996468757,0.6761150832764291,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5025,0.7799
0.0,0.1050726591507577,0.3194484163393133,0.7243476975129162,0.4118279118410605,0.3664765364752621,0.1733915177101131,0.2080294762583026,0.8980977022761252,0.2831992229603999,0.06694881627011,0.1933777023761835,0.7313994996468757,0.6761150832764291,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.4632,0.4771
0.0,0.1050726591507577,0.3194484163393133,0.7243476975129162,0.4118279118410605,0.3664765364752621,0.1733915177101131,0.2080294762583026,0.8980977022761252,0.2831992229603999,0.06694881627011,0.1933777023761835,0.7313994996468757,0.6761150832764291,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0443,0.0
0.0,0.1050726591507577,0.3194484163393133,0.7243476975129162,0.4118279118410605,0.3664765364752621,0.1733915177101131,0.2080294762583026,0.8980977022761252,0.2831992229603999,0.06694881627011,0.1933777023761835,0.7313994996468757,0.6761150832764291,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.465,0.7374
0.0383843320843269,0.2811341666768622,0.4532639241662862,0.4764997862214069,0.3075539806947323,0.294159318995865,0.3329478539083926,0.0781065925273677,0.4639773566252921,0.2898708033937159,0.5216684114169237,0.1839904520487055,0.5169681522983399,0.6981553846597341,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2197,0.5156
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.738,0.738
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.553,0.8372
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.9416,1.0
0.3807933215416242,0.8086775757541089,0.3676691900344437,0.5108506742471522,0.3851790803266943,0.1605457558074257,0.223678549788284,0.4790125371924458,0.4536125153447973,0.6600745258551488,0.4671515248262213,0.3382257367179817,0.4774042662534262,0.2107866406704683,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0418,0.0
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0525,0.1118
0.2433327575368351,0.1050866420481674,0.6181838800222282,0.4116670161237103,0.6216061427496361,0.4646350777966656,0.1957898262092789,0.3857027283850275,0.3471714367746508,0.0992307111181248,0.6579229738209655,1.0,0.3518352413623213,0.7382700372772395,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6738,0.6738
0.2433327575368351,0.1050866420481674,0.6181838800222282,0.4116670161237103,0.6216061427496361,0.4646350777966656,0.1957898262092789,0.3857027283850275,0.3471714367746508,0.0992307111181248,0.6579229738209655,1.0,0.3518352413623213,0.7382700372772395,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.1877,0.3676
0.2433327575368351,0.1050866420481674,0.6181838800222282,0.4116670161237103,0.6216061427496361,0.4646350777966656,0.1957898262092789,0.3857027283850275,0.3471714367746508,0.0992307111181248,0.6579229738209655,1.0,0.3518352413623213,0.7382700372772395,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.769,0.8608
0.6554634130957938,0.196570140087357,0.9496457778269772,0.2724792750994655,1.0,0.5368520322740162,0.1809650569077259,0.6124295306101574,0.5375189232713868,0.4711879570864795,0.3217950194532591,0.3723266912800035,0.5255942871622592,0.0,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0381,0.0
0.6554634130957938,0.196570140087357,0.9496457778269772,0.2724792750994655,1.0,0.5368520322740162,0.1809650569077259,0.6124295306101574,0.5375189232713868,0.4711879570864795,0.3217950194532591,0.3723266912800035,0.5255942871622592,0.0,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.1838,0.3258
0.2381618487107855,0.0,0.7966583788195203,0.5638983568574996,0.0,0.2089308304846814,0.3002305875718128,0.4414571680926895,0.6402645403763205,0.6674577086192122,0.6245996259225206,0.5439443173965819,0.0138875669474827,0.0491600065784127,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0668,0.1391
0.2381618487107855,0.0,0.7966583788195203,0.5638983568574996,0.0,0.2089308304846814,0.3002305875718128,0.4414571680926895,0.6402645403763205,0.6674577086192122,0.6245996259225206,0.5439443173965819,0.0138875669474827,0.0491600065784127,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5363,0.7627
0.3180976648521888,0.246089692641268,0.586816892004302,0.4251692969087262,0.6048716453931005,0.4011555322708487,0.3617781213875471,0.2331867903029426,0.5787069189045676,0.5417949969558439,0.5748176684759484,0.0171369085744002,0.5293407111690096,0.1465842663135029,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0476,0.0
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0655,0.1687
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5345,0.9109
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0856,0.2197
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0516,0.118
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5503,0.8128
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0539,0.1305
0.5132958151093667,0.8350836974566946,0.439049161855002,0.5165801510898498,0.3702808790914191,0.2456249193594531,0.051444871164199,0.4948851559340815,0.2352450528306038,0.5797020130178129,0.4271886766501881,0.5929796473129096,0.2638617382519863,0.202277881011523,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0385,0.0
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7159,0.8519
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0841,0.1808
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6029,0.8329
0.5011665625559019,0.8018813918889833,0.3404935642272376,0.5303236552323857,0.4367323198498302,0.1766431613566351,0.1813498633384534,0.5190382942794303,0.3536724701825288,0.525525399421981,0.4897829086830327,0.3118013277048576,0.4766068421219419,0.436556906927653,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0506,0.1126
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6954,0.6954
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0404,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5932,0.8508
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7195,0.7195
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0619,0.1452
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.4691,0.7862
0.782357247134243,0.4601959532590676,0.1975913334986176,0.3053892075798631,0.2921149653208215,0.4842416607043085,0.3154322257108783,0.1143563030632906,0.5142884281654624,0.3475365079452351,0.3956538109492861,0.3012562726482796,0.393938722736414,0.3061882735815499,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0569,0.1467
0.5148845399003985,0.6439749378037827,0.6037298514476426,0.3215307696409081,0.4396534879067401,0.1899804561670953,0.32637288485556,0.4570680483621534,0.3582475801473561,0.6723932683332745,0.4549688101462035,0.1425119262030383,0.5467037822357648,0.4168647499728867,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0776,0.2035
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0569,0.1382
0.8119618292555546,1.0,0.6094607457686697,0.3424338768614153,0.2392140220633326,0.3623244737865124,0.0,0.3414163131198194,1.0,0.0961498370938841,0.2868904178259074,0.5907972998133848,0.8053114393063636,0.1475497146537114,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5105,0.786
0.9999999999999998,0.0086425527640303,0.912976350504342,0.4865523619744261,0.2140029300726467,0.0905113361633871,0.3815329120618465,0.4069910772982203,0.4918929733852853,1.0,0.1984043818843234,0.5481287007686568,0.760708641983137,0.4597677863252944,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6833,0.6833
0.9999999999999998,0.0086425527640303,0.912976350504342,0.4865523619744261,0.2140029300726467,0.0905113361633871,0.3815329120618465,0.4069910772982203,0.4918929733852853,1.0,0.1984043818843234,0.5481287007686568,0.760708641983137,0.4597677863252944,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0505,0.1052
0.9999999999999998,0.0086425527640303,0.912976350504342,0.4865523619744261,0.2140029300726467,0.0905113361633871,0.3815329120618465,0.4069910772982203,0.4918929733852853,1.0,0.1984043818843234,0.5481287007686568,0.760708641983137,0.4597677863252944,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5586,0.7813
0.9999999999999998,0.0086425527640303,0.912976350504342,0.4865523619744261,0.2140029300726467,0.0905113361633871,0.3815329120618465,0.4069910772982203,0.4918929733852853,1.0,0.1984043818843234,0.5481287007686568,0.760708641983137,0.4597677863252944,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2854,0.7575
0.8994924353013456,0.4384464285268493,0.4705800643513707,0.2929877732738098,0.3057559205971359,0.55656259819819,0.2998260819685498,0.4564498888479771,0.6614929401546403,0.4682417697430992,0.3488269961937798,0.1668032839581719,0.4885036372158992,0.616569190783196,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0571,0.1358
0.5813737879994575,0.4404240097095899,0.2660097064597355,0.3877088728371137,0.4608074188706901,0.4726976930250056,0.3332317403566445,0.3732360266132863,0.3538384094032672,0.6024846128044168,0.4384699882525061,0.3474655745138532,0.4791591431903945,0.3416580988229712,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.1153,0.2793
0.5378444834219459,0.3496184697429595,0.2747958878065786,0.5206966875608261,0.5252986922989205,0.1772924979060247,0.1967084707477751,0.2790319440249199,0.2662705277749683,0.4387811539570062,0.3905571298315022,0.2942515222834231,0.5425582545165996,0.4318550065463201,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.052,0.1053
0.3677404831022535,0.2684161804541728,0.4616683453624247,0.4082787108707708,0.3707992676243157,0.8536940956045393,0.149977856967959,0.9049597052194276,0.3882585933651598,0.5378283544196227,0.3826081993758035,0.0,0.5103970971699233,0.2530350570104674,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2927,0.4924
0.3677404831022535,0.2684161804541728,0.4616683453624247,0.4082787108707708,0.3707992676243157,0.8536940956045393,0.149977856967959,0.9049597052194276,0.3882585933651598,0.5378283544196227,0.3826081993758035,0.0,0.5103970971699233,0.2530350570104674,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.8885,0.8885
0.2272502251235193,0.5823185070877308,0.7091862167383252,0.4796857469555742,0.2636250581788062,0.6942094275864246,0.0458640030772037,0.9922469713559862,0.4440910894115359,0.4243720740600616,0.5412314907538713,0.1388646482430672,0.3760250490000618,0.7055683418035044,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0547,0.1119
0.6793281815985012,0.7298691981821963,1.0000000000000002,1.0,0.3601972004858692,1.0,0.4889178612039078,0.0439723167542648,0.2506950631271282,0.4916581047799529,0.5232942218141637,0.3207844022283195,0.5994185483137286,0.3107885261625803,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0445,0.0
0.6793281815985012,0.7298691981821963,1.0000000000000002,1.0,0.3601972004858692,1.0,0.4889178612039078,0.0439723167542648,0.2506950631271282,0.4916581047799529,0.5232942218141637,0.3207844022283195,0.5994185483137286,0.3107885261625803,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.4945,0.681
0.9608901286570016,0.226103227253764,0.4049589705869656,0.5989187148122033,0.3034834919173682,0.6785717195136532,0.2510918085731832,0.2668311999080249,0.228066264712928,0.5335633908954176,1.0,0.311166148683606,1.0,0.3217186183723995,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0455,0.0
0.9608901286570016,0.226103227253764,0.4049589705869656,0.5989187148122033,0.3034834919173682,0.6785717195136532,0.2510918085731832,0.2668311999080249,0.228066264712928,0.5335633908954176,1.0,0.311166148683606,1.0,0.3217186183723995,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.4482,0.6569
0.7956124008696495,0.4212725865726314,0.2090757648970859,0.2569952394956417,0.4150023928691614,0.6217031299804449,0.2888076371266488,0.2280968592343958,0.7271344684885837,0.3099357318535277,0.9633651175542574,0.439449084261276,0.4734538992962472,0.3687610057901628,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0583,0.13
0.1782473702538064,0.3028151570714854,0.2829173335234226,0.4896098970970538,0.3571424103220579,0.50796129831414,0.331634796710171,0.3744130412684717,0.4395018942332782,0.4541065990855254,0.4924275755637106,0.2705425191475847,0.5287438327833155,0.0653732181144193,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2162,0.4735
0.6389100117708069,0.4508298291432575,0.1339448252892083,0.3809308438848126,0.4816445514042745,0.4151639722889044,0.3872540485881143,0.3119162904945342,0.5342039933441005,0.4253139618599392,0.6982566789598306,0.2307045353318086,0.3376604598970054,0.3613326651270643,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.067,0.1528
0.8951294422612691,0.4146276406378079,0.4654129703201411,0.2392738245361053,0.2972218995047978,0.591404153002274,0.3218340630119076,0.469069434607113,0.8374187506890798,0.4229229254432916,0.4297827237995808,0.1258655322860196,0.2846676496590959,0.5221599076603021,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0595,0.1409
0.7366569606589266,0.3935299853516364,0.2254539418560786,0.4958923591978953,0.3710480611202068,0.4251541547074131,0.3711071719420196,0.381439245775834,0.3315216228506839,0.455244767040529,0.4855300599338592,0.2092693468991436,0.4674284841692637,0.4310802773679975,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0542,0.1355
0.6681566272726914,0.4552189389250422,0.2065720040997588,0.3513945796140497,0.4654381504586302,0.3864289849373565,0.3880291439831174,0.3170785328951977,0.3283319893573225,0.4572672180190324,0.4344849697615148,0.277749090016301,0.2304114427144536,0.5493431020758435,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0523,0.111
0.6081966970299416,0.3721407130748531,0.3683327969422175,0.517198082914922,0.4902442984856517,0.2232176964885945,0.182067961575997,0.2932551640069885,0.1432654043264467,0.4160445763589678,0.259681834201932,0.1423912990279666,0.5682795566093234,0.2971330808707427,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0524,0.1006
0.5850350818767553,0.6702633974473707,0.3964926079114392,0.5528630386717948,0.429104204354948,0.2597331405757607,0.1522848888088997,0.3744010407448623,0.2158725785596887,0.4485336815930557,0.3786348887890935,0.1921070456419706,0.3756400449523554,0.3628415708244699,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.6861,0.9495
0.2005058258022228,0.6988125694961902,0.7352572679056257,0.0,0.3600624964450983,0.2829070308715098,0.4491677256405316,0.2620294881947923,0.1999484823086402,0.5729148669786114,0.577733868541726,0.3792365678697287,0.6988659638301363,0.9999999999999998,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.7796,0.7796
